appointment_id,user_id,user_name,gender,area,city,service_id,provider_id,appointment_date,appointment_time,status,payment_id,amount(INR),discount%,tax,discounted_amount(INR),tax_amount(INR),final_amount,payment_method,service_rating,service_name,category,price,name,specialization,rating
APT0581,USR018,Vikash Saini,Male,Koramangala,Bangaluru,SRV011,PRV005,29/12/2024,13:00,Cancelled,PMT0581,1458,12.59,18.0,1274.44,262.44,1536.88,PayPal,4.2,Swedish Massage,Massage,1458,Neha Gupta,Haircut,3.7
APT0536,USR019,Vijayalatha,Female,Karol Bagh,Delhi,SRV026,PRV003,01/11/2024,12:45,Cancelled,PMT0536,1837,22.11,18.0,1430.84,330.66,1761.5,Cash,5.0,Hair Spa,Hair Spa/Color,1837,Pooja Sharma,Facial,4.4
APT0608,USR019,Vijayalatha,Female,Connaught Place,Delhi,SRV019,PRV004,02/01/2025,09:45,Cancelled,PMT0608,2415,13.19,5.0,2096.46,120.75,2217.21,UPI,4.3,Arm Wax,Waxing,2415,Amit Sinha,Hair Spa/Color,4.1
APT0123,USR019,Vijayalatha,Female,Garia,Kolkata,SRV006,PRV001,03/12/2024,09:00,Completed,PMT0123,2883,10.97,12.0,2566.73,345.96,2912.69,Credit Card,4.4,Fruit Facial,Facial,2883,Anjali Verma,Facial,4.7
APT0385,USR019,Vijayalatha,Female,Kalkaji,Delhi,SRV004,PRV003,06/05/2024,16:45,Completed,PMT0385,2830,13.58,12.0,2445.69,339.6,2785.29,Cash,3.9,Kids Haircut,Haircut,2830,Pooja Sharma,Facial,4.4
APT0466,USR019,Vijayalatha,Female,Kalkaji,Delhi,SRV020,PRV003,10/04/2024,11:00,Completed,PMT0466,2624,27.23,18.0,1909.48,472.32,2381.8,Cash,5.0,Face Wax,Waxing,2624,Pooja Sharma,Facial,4.4
APT0121,USR019,Vijayalatha,Female,Garia,Kolkata,SRV002,PRV001,16/08/2024,15:30,Cancelled,PMT0121,1606,12.58,18.0,1403.97,289.08,1693.05,Credit Card,4.8,Layered Cut,Haircut,1606,Anjali Verma,Facial,4.7
APT0124,USR019,Vijayalatha,Female,Begumpet,Hyderabad,SRV008,PRV005,20/05/2024,14:30,Cancelled,PMT0124,1250,10.62,12.0,1117.25,150.0,1267.25,PayPal,4.6,Acne Treatment Facial,Facial,1250,Neha Gupta,Haircut,3.7
APT0119,USR019,Vijayalatha,Female,Dumdum,Kolkata,SRV023,PRV002,23/01/2025,15:45,Completed,PMT0119,817,48.66,12.0,419.45,98.04,517.49,UPI,3.4,Mud Wrap,Body Spa,817,Rahul Mehra,Body Spa,4.3
APT0122,USR019,Vijayalatha,Female,Saket,Delhi,SRV010,PRV004,23/09/2024,09:45,Completed,PMT0122,2264,20.75,5.0,1794.22,113.2,1907.42,Credit Card,5.0,Anti-Aging Facial,Facial,2264,Amit Sinha,Hair Spa/Color,4.1
APT0431,USR019,Vijayalatha,Female,Indiranagar,Bangaluru,SRV030,PRV010,23/12/2024,16:15,Cancelled,PMT0431,2181,32.01,18.0,1482.86,392.58,1875.44,UPI,3.7,Hair Smoothening,Hair Spa/Color,2181,Manish Tiwari,Haircut,3.5
APT0752,USR019,Vijayalatha,Female,Gachibowli,Hyderabad,SRV021,PRV005,27/12/2024,09:00,Cancelled,PMT0752,1853,24.84,18.0,1392.71,333.54,1726.25,Credit Card,3.5,Aroma Therapy,Body Spa,1853,Neha Gupta,Haircut,3.7
APT0118,USR019,Vijayalatha,Female,Andheri,Mumbai,SRV024,PRV007,28/07/2024,14:15,Cancelled,PMT0118,1541,32.5,12.0,1040.18,184.92,1225.1,UPI,4.1,Hot Stone Therapy,Body Spa,1541,Sneha Nair,Waxing,4.2
APT0319,USR019,Vijayalatha,Female,Salt Lake,Kolkata,SRV014,PRV001,29/08/2024,14:30,Completed,PMT0319,1080,25.09,18.0,809.03,194.4,1003.43,Credit Card,3.6,Head Massage,Massage,1080,Anjali Verma,Facial,4.7
APT0128,USR020,Surabhi Jain,Female,Kalkaji,Delhi,SRV013,PRV010,02/04/2024,15:15,Completed,PMT0128,583,26.82,,426.64,,636.52,Credit Card,5.0,Back Massage,Massage,583,Manish Tiwari,Haircut,3.5
APT0690,USR020,Surabhi Jain,Female,Gachibowli,Hyderabad,SRV015,PRV005,04/03/2025,17:30,Completed,PMT0690,2729,15.57,18.0,2304.09,491.22,2795.31,Credit Card,4.6,Foot Reflexology,Massage,2729,Neha Gupta,Haircut,3.7
APT0357,USR020,Surabhi Jain,Female,Garia,Kolkata,SRV019,PRV001,04/05/2024,16:30,Completed,PMT0357,2415,19.13,18.0,1953.01,434.7,2387.71,Cash,4.7,Arm Wax,Waxing,2415,Anjali Verma,Facial,4.7
APT0127,USR020,Surabhi Jain,Female,Salt Lake,Kolkata,SRV009,PRV009,05/05/2024,17:45,Completed,PMT0127,2454,32.37,18.0,1659.64,441.72,2101.36,UPI,4.6,Whitening Facial,Facial,2454,Kavita Joshi,Massage,4.8
APT0550,USR020,Surabhi Jain,Female,Connaught Place,Delhi,SRV023,PRV004,08/03/2025,16:15,Completed,PMT0550,817,11.57,12.0,722.47,98.04,820.51,Cash,3.1,Mud Wrap,Body Spa,817,Amit Sinha,Hair Spa/Color,4.1
APT0502,USR020,Surabhi Jain,Female,Salt Lake,Kolkata,SRV008,PRV001,08/07/2024,09:15,Cancelled,PMT0502,1250,21.47,18.0,981.63,225.0,1206.63,Cash,3.0,Acne Treatment Facial,Facial,1250,Anjali Verma,Facial,4.7
APT0421,USR020,Surabhi Jain,Female,Saket,Delhi,SRV014,PRV003,08/12/2024,12:45,Cancelled,PMT0421,1080,13.23,5.0,937.12,54.0,991.12,UPI,3.4,Head Massage,Massage,1080,Pooja Sharma,Facial,4.4
APT0125,USR020,Surabhi Jain,Female,Begumpet,Hyderabad,SRV024,PRV006,09/12/2024,09:15,Cancelled,PMT0125,1541,22.18,18.0,1199.21,277.38,1476.59,UPI,3.6,Hot Stone Therapy,Body Spa,1541,Rakesh Yadav,Hair Spa/Color,3.8
APT0602,USR020,Surabhi Jain,Female,Gariahut,Kolkata,SRV011,PRV001,15/11/2024,17:15,Completed,PMT0602,1458,15.98,12.0,1225.01,174.96,1399.97,Cash,3.8,Swedish Massage,Massage,1458,Anjali Verma,Facial,4.7
APT0129,USR020,Surabhi Jain,Female,Whitefield,Bangaluru,SRV025,PRV008,16/06/2024,10:45,Cancelled,PMT0129,2426,19.1,5.0,1962.63,121.3,2083.93,Cash,4.3,Detox Body Polish,Body Spa,2426,Vikram Singh,Body Spa,4.3
APT0564,USR020,Surabhi Jain,Female,Begumpet,Hyderabad,SRV020,PRV005,18/03/2025,12:15,Cancelled,PMT0564,2624,31.84,5.0,1788.52,131.2,1919.72,UPI,4.7,Face Wax,Waxing,2624,Neha Gupta,Haircut,3.7
APT0371,USR020,Surabhi Jain,Female,Saket,Delhi,SRV013,PRV004,24/07/2024,11:45,Completed,PMT0371,583,28.31,18.0,417.95,104.94,522.89,Cash,4.7,Back Massage,Massage,583,Amit Sinha,Hair Spa/Color,4.1
APT0429,USR020,Surabhi Jain,Female,Garia,Kolkata,SRV008,PRV002,25/06/2024,12:00,Cancelled,PMT0429,1250,24.78,18.0,940.25,225.0,1165.25,UPI,2.3,Acne Treatment Facial,Facial,1250,Rahul Mehra,Body Spa,4.3
APT0126,USR020,Surabhi Jain,Female,Begumpet,Hyderabad,SRV007,PRV006,25/09/2024,16:45,Completed,PMT0126,2232,13.24,12.0,1936.48,267.84,2204.32,Cash,4.8,Gold Facial,Facial,2232,Rakesh Yadav,Hair Spa/Color,3.8
APT0392,USR020,Surabhi Jain,Female,Whitefield,Bangaluru,SRV018,PRV009,26/01/2025,17:15,Completed,PMT0392,1005,33.84,18.0,664.91,180.9,845.81,Cash,3.4,Leg Wax,Waxing,1005,Kavita Joshi,Massage,4.8
APT0712,USR020,Surabhi Jain,Female,Bandra,Mumbai,SRV019,PRV007,27/04/2024,13:45,Cancelled,PMT0712,2415,15.9,5.0,2031.02,120.75,2151.77,UPI,3.8,Arm Wax,Waxing,2415,Sneha Nair,Waxing,4.2
APT0532,USR021,Animesh Kher,Male,Saket,Delhi,SRV001,PRV003,01/10/2024,15:15,Completed,PMT0532,1988,10.05,5.0,1788.21,99.4,1887.61,UPI,4.220351759,Basic Haircut,Haircut,1988,Pooja Sharma,Facial,4.4
APT0130,USR021,Animesh Kher,Male,Garia,Kolkata,SRV021,PRV002,02/01/2025,17:00,Cancelled,PMT0130,1853,16.12,18.0,1554.3,333.54,1887.84,UPI,4.3,Aroma Therapy,Body Spa,1853,Rahul Mehra,Body Spa,4.3
APT0676,USR021,Animesh Kher,Male,Kalkaji,Delhi,SRV018,PRV004,06/06/2024,15:00,Completed,PMT0676,1005,29.65,12.0,707.02,120.6,827.62,UPI,3.1,Leg Wax,Waxing,1005,Amit Sinha,Hair Spa/Color,4.1
APT0761,USR021,Animesh Kher,Male,Salt Lake,Kolkata,SRV028,PRV001,06/07/2024,14:00,Completed,PMT0761,1998,22.81,5.0,1542.26,99.9,1642.16,Cash,4.4,Highlights,Hair Spa/Color,1998,Anjali Verma,Facial,4.7
APT0133,USR021,Animesh Kher,Male,Bandra,Mumbai,SRV003,PRV008,07/03/2025,09:45,Completed,PMT0133,625,13.2,18.0,542.5,112.5,655.0,Paytm,4.2,Trendy Undercut,Haircut,625,Vikram Singh,Body Spa,4.3
APT0436,USR021,Animesh Kher,Male,Juhu,Mumbai,SRV004,PRV007,08/08/2024,17:15,Completed,PMT0436,2830,28.71,12.0,2017.51,339.6,2357.11,Credit Card,4.9,Kids Haircut,Haircut,2830,Sneha Nair,Waxing,4.2
APT0671,USR021,Animesh Kher,Male,Dumdum,Kolkata,SRV002,PRV001,11/02/2025,14:45,Completed,PMT0671,1606,26.13,12.0,1186.35,192.72,1379.07,PayPal,3.8,Layered Cut,Haircut,1606,Anjali Verma,Facial,4.7
APT0132,USR021,Animesh Kher,Male,Gariahut,Kolkata,SRV002,PRV001,12/11/2024,10:00,Cancelled,PMT0132,1606,27.52,5.0,1164.03,80.3,1244.33,Cash,4.3,Layered Cut,Haircut,1606,Anjali Verma,Facial,4.7
APT0662,USR021,Animesh Kher,Male,Connaught Place,Delhi,SRV012,PRV004,14/03/2025,15:15,Cancelled,PMT0662,2915,11.06,18.0,2592.6,524.7,3117.3,Credit Card,4.1,Deep Tissue Massage,Massage,2915,Amit Sinha,Hair Spa/Color,4.1
APT0131,USR021,Animesh Kher,Male,Begumpet,Hyderabad,SRV014,PRV006,15/12/2024,15:30,Cancelled,PMT0131,1080,11.0,18.0,961.2,194.4,1155.6,Credit Card,4.4,Head Massage,Massage,1080,Rakesh Yadav,Hair Spa/Color,3.8
APT0443,USR021,Animesh Kher,Male,Whitefield,Bangaluru,SRV020,PRV003,18/09/2024,09:00,Completed,PMT0443,2624,19.82,5.0,2103.92,131.2,2235.12,Cash,4.7,Face Wax,Waxing,2624,Pooja Sharma,Facial,4.4
APT0708,USR021,Animesh Kher,Male,Connaught Place,Delhi,SRV012,PRV003,19/09/2024,11:15,Completed,PMT0708,2915,28.05,18.0,2097.34,524.7,2622.04,PayPal,3.4,Deep Tissue Massage,Massage,2915,Pooja Sharma,Facial,4.4
APT0515,USR021,Animesh Kher,Male,Begumpet,Hyderabad,SRV015,PRV006,20/12/2024,12:15,Completed,PMT0515,2729,42.91,5.0,1557.99,136.45,1694.44,PayPal,2.9,Foot Reflexology,Massage,2729,Rakesh Yadav,Hair Spa/Color,3.8
APT0134,USR021,Animesh Kher,Male,Salt Lake,Kolkata,SRV013,PRV002,23/07/2024,10:45,Completed,PMT0134,583,34.32,12.0,382.91,69.96,452.87,PayPal,3.6,Back Massage,Massage,583,Rahul Mehra,Body Spa,4.3
APT0736,USR021,Animesh Kher,Male,Koramangala,Bangaluru,SRV016,PRV009,25/12/2024,17:00,Completed,PMT0736,921,20.89,5.0,728.6,46.05,774.65,UPI,5.0,Full Body Wax,Waxing,921,Kavita Joshi,Massage,4.8
APT0755,USR021,Animesh Kher,Male,Salt Lake,Kolkata,SRV026,PRV002,26/12/2024,10:15,Completed,PMT0755,1837,47.49,18.0,964.61,330.66,1295.27,Cash,2.3,Hair Spa,Hair Spa/Color,1837,Rahul Mehra,Body Spa,4.3
APT0388,USR021,Animesh Kher,Male,Koramangala,Bangaluru,SRV018,PRV008,31/10/2024,13:00,Cancelled,PMT0388,1005,24.84,5.0,755.36,50.25,805.61,UPI,4.6,Leg Wax,Waxing,1005,Vikram Singh,Body Spa,4.3
APT0610,USR021,Animesh Kher,Male,Kalkaji,Delhi,SRV015,PRV003,31/12/2024,16:15,Completed,PMT0610,2729,21.0,5.0,2155.91,136.45,2292.36,Credit Card,4.3,Foot Reflexology,Massage,2729,Pooja Sharma,Facial,4.4
APT0405,USR022,Shalini Srivasthava,Female,Koramangala,Bangaluru,SRV001,PRV010,03/03/2025,11:00,Completed,PMT0405,1988,20.74,18.0,1575.69,357.84,1933.53,Credit Card,3.9,Basic Haircut,Haircut,1988,Manish Tiwari,Haircut,3.5
APT0136,USR022,Shalini Srivasthava,Female,Whitefield,Bangaluru,SRV023,PRV007,04/07/2024,12:45,Completed,PMT0136,817,18.77,12.0,663.65,98.04,761.69,Cash,4.4,Mud Wrap,Body Spa,817,Sneha Nair,Waxing,4.2
APT0135,USR022,Shalini Srivasthava,Female,Whitefield,Bangaluru,SRV006,PRV006,06/07/2024,13:45,Completed,PMT0135,2883,11.8,12.0,2542.81,345.96,2888.77,Cash,4.5,Fruit Facial,Facial,2883,Rakesh Yadav,Hair Spa/Color,3.8
APT0333,USR022,Shalini Srivasthava,Female,Saket,Delhi,SRV007,PRV004,07/12/2024,14:00,Completed,PMT0333,2232,48.21,12.0,1155.95,267.84,1423.79,Cash,3.6,Gold Facial,Facial,2232,Amit Sinha,Hair Spa/Color,4.1
APT0611,USR022,Shalini Srivasthava,Female,Gariahut,Kolkata,SRV015,PRV002,13/03/2025,15:30,Cancelled,PMT0611,2729,35.58,18.0,1758.02,491.22,2249.24,Credit Card,4.4,Foot Reflexology,Massage,2729,Rahul Mehra,Body Spa,4.3
APT0368,USR022,Shalini Srivasthava,Female,Koramangala,Bangaluru,SRV010,PRV007,19/08/2024,17:00,Completed,PMT0368,2264,27.47,18.0,1642.08,407.52,2049.6,Cash,3.4,Anti-Aging Facial,Facial,2264,Sneha Nair,Waxing,4.2
APT0440,USR022,Shalini Srivasthava,Female,Whitefield,Bangaluru,SRV023,PRV003,25/04/2024,15:45,Cancelled,PMT0440,817,24.81,18.0,614.3,147.06,761.36,Credit Card,4.1,Mud Wrap,Body Spa,817,Pooja Sharma,Facial,4.4
APT0720,USR022,Shalini Srivasthava,Female,Juhu,Mumbai,SRV016,PRV008,26/01/2025,17:15,Completed,PMT0720,921,23.7,12.0,702.72,110.52,813.24,UPI,3.2,Full Body Wax,Waxing,921,Vikram Singh,Body Spa,4.3
APT0689,USR022,Shalini Srivasthava,Female,Banjara Hills,Hyderabad,SRV007,PRV005,26/06/2024,11:00,Completed,PMT0689,2232,13.0,18.0,1941.84,401.76,2343.6,PayPal,4.7,Gold Facial,Facial,2232,Neha Gupta,Haircut,3.7
APT0764,USR022,Shalini Srivasthava,Female,Koramangala,Bangaluru,SRV002,PRV009,27/07/2024,14:30,Completed,PMT0764,1606,28.71,18.0,1144.92,289.08,1434.0,PayPal,3.1,Layered Cut,Haircut,1606,Kavita Joshi,Massage,4.8
APT0369,USR023,Kautabh Roy,Male,Garia,Kolkata,SRV027,PRV009,03/03/2025,10:00,Cancelled,PMT0369,547,39.81,5.0,329.24,27.35,356.59,Credit Card,4.6,Hair Coloring,Hair Spa/Color,547,Kavita Joshi,Massage,4.8
APT0732,USR023,Kautabh Roy,Male,Gachibowli,Hyderabad,SRV010,PRV005,05/05/2024,10:00,Cancelled,PMT0732,2264,31.67,12.0,1546.99,271.68,1818.67,PayPal,3.1,Anti-Aging Facial,Facial,2264,Neha Gupta,Haircut,3.7
APT0738,USR023,Kautabh Roy,Male,Gariahut,Kolkata,SRV020,PRV001,05/07/2024,11:45,Completed,PMT0738,2624,35.62,18.0,1689.33,472.32,2161.65,Cash,4.4,Face Wax,Waxing,2624,Anjali Verma,Facial,4.7
APT0139,USR023,Kautabh Roy,Male,Bandra,Mumbai,SRV010,PRV007,06/03/2025,13:30,Completed,PMT0139,2264,27.03,18.0,1652.04,407.52,2059.56,PayPal,4.7,Anti-Aging Facial,Facial,2264,Sneha Nair,Waxing,4.2
APT0140,USR023,Kautabh Roy,Male,Saket,Delhi,SRV013,PRV004,07/03/2025,11:45,Cancelled,PMT0140,583,23.42,12.0,446.46,69.96,516.42,Cash,4.0,Back Massage,Massage,583,Amit Sinha,Hair Spa/Color,4.1
APT0589,USR023,Kautabh Roy,Male,Banjara Hills,Hyderabad,SRV002,PRV005,07/04/2024,15:15,Cancelled,PMT0589,1606,22.35,18.0,1247.06,289.08,1536.14,gpay,4.4,Layered Cut,Haircut,1606,Neha Gupta,Haircut,3.7
APT0138,USR023,Kautabh Roy,Male,Juhu,Mumbai,SRV004,PRV007,10/05/2024,09:30,Completed,PMT0138,2830,19.07,18.0,2290.32,509.4,2799.72,UPI,4.5,Kids Haircut,Haircut,2830,Sneha Nair,Waxing,4.2
APT0362,USR023,Kautabh Roy,Male,Salt Lake,Kolkata,SRV027,PRV002,10/06/2024,12:15,Cancelled,PMT0362,547,38.95,18.0,333.94,98.46,432.4,Google Pay,4.9,Hair Coloring,Hair Spa/Color,547,Rahul Mehra,Body Spa,4.3
APT0744,USR023,Kautabh Roy,Male,Gachibowli,Hyderabad,SRV004,PRV006,11/01/2025,17:15,Cancelled,PMT0744,2830,40.06,5.0,1696.3,141.5,1837.8,PayPal,4.7,Kids Haircut,Haircut,2830,Rakesh Yadav,Hair Spa/Color,3.8
APT0754,USR023,Kautabh Roy,Male,Juhu,Mumbai,SRV011,PRV008,11/10/2024,10:15,Completed,PMT0754,1458,27.81,18.0,1052.53,262.44,1314.97,Cash,4.5,Swedish Massage,Massage,1458,Vikram Singh,Body Spa,4.3
APT0716,USR023,Kautabh Roy,Male,Gariahut,Kolkata,SRV024,PRV001,13/03/2025,10:15,Completed,PMT0716,1541,28.01,5.0,1109.37,77.05,1186.42,PhonePe,4.7,Hot Stone Therapy,Body Spa,1541,Anjali Verma,Facial,4.7
APT0490,USR023,Kautabh Roy,Male,Juhu,Mumbai,SRV009,PRV008,15/12/2024,12:15,Completed,PMT0490,2454,46.49,12.0,1313.14,294.48,1607.62,Credit Card,3.4,Whitening Facial,Facial,2454,Vikram Singh,Body Spa,4.3
APT0677,USR023,Kautabh Roy,Male,Bandra,Mumbai,SRV009,PRV007,16/11/2024,14:45,Completed,PMT0677,2454,45.33,5.0,1341.6,122.7,1464.3,Cash,4.6,Whitening Facial,Facial,2454,Sneha Nair,Waxing,4.2
APT0725,USR023,Kautabh Roy,Male,Indiranagar,Bangaluru,SRV003,PRV010,19/10/2024,10:15,Completed,PMT0725,625,32.59,12.0,421.31,75.0,496.31,Credit Card,4.0,Trendy Undercut,Haircut,625,Manish Tiwari,Haircut,3.5
APT0137,USR023,Kautabh Roy,Male,Begumpet,Hyderabad,SRV022,PRV005,20/10/2024,17:30,Completed,PMT0137,2676,31.02,18.0,1845.9,481.68,2327.58,Cash,4.220351759,Steam Bath,Body Spa,2676,Neha Gupta,Haircut,3.7
APT0446,USR023,Kautabh Roy,Male,Andheri,Mumbai,SRV030,PRV008,21/05/2024,15:45,Completed,PMT0446,2181,17.97,18.0,1789.07,392.58,2181.65,Cash,4.5,Hair Smoothening,Hair Spa/Color,2181,Vikram Singh,Body Spa,4.3
APT0310,USR023,Kautabh Roy,Male,Whitefield,Bangaluru,SRV026,PRV010,31/01/2025,11:00,Completed,PMT0310,1837,40.27,18.0,1097.24,330.66,1427.9,Cash,4.1,Hair Spa,Hair Spa/Color,1837,Manish Tiwari,Haircut,3.5
APT0312,USR024,Sunidhi Chauhan,Female,Indiranagar,Bangaluru,SRV015,PRV006,01/01/2025,14:45,Completed,PMT0312,2729,22.83,18.0,2105.97,491.22,2597.19,Credit Card,4.5,Foot Reflexology,Massage,2729,Rakesh Yadav,Hair Spa/Color,3.8
APT0145,USR024,Sunidhi Chauhan,Female,Koramangala,Bangaluru,SRV011,PRV004,01/08/2024,15:30,Completed,PMT0145,1458,13.08,18.0,1267.29,262.44,1529.73,Credit Card,4.220351759,Swedish Massage,Massage,1458,Amit Sinha,Hair Spa/Color,4.1
APT0147,USR024,Sunidhi Chauhan,Female,Kalkaji,Delhi,SRV009,PRV004,04/04/2024,12:30,Completed,PMT0147,2454,28.62,5.0,1751.67,122.7,1874.37,Cash,4.5,Whitening Facial,Facial,2454,Amit Sinha,Hair Spa/Color,4.1
APT0762,USR024,Sunidhi Chauhan,Female,Karol Bagh,Delhi,SRV030,PRV003,06/12/2024,17:15,Completed,PMT0762,2181,38.59,12.0,1339.35,261.72,1601.07,UPI,4.7,Hair Smoothening,Hair Spa/Color,2181,Pooja Sharma,Facial,4.4
APT0146,USR024,Sunidhi Chauhan,Female,Whitefield,Bangaluru,SRV029,PRV006,08/06/2024,09:30,Cancelled,PMT0146,776,15.84,12.0,653.08,93.12,746.2,Credit Card,4.8,Keratin Treatment,Hair Spa/Color,776,Rakesh Yadav,Hair Spa/Color,3.8
APT0439,USR024,Sunidhi Chauhan,Female,Whitefield,Bangaluru,SRV005,PRV007,10/08/2024,13:30,Completed,PMT0439,2693,19.02,12.0,2180.79,323.16,2503.95,UPI,4.4,Beard Trim,Haircut,2693,Sneha Nair,Waxing,4.2
APT0143,USR024,Sunidhi Chauhan,Female,Banjara Hills,Hyderabad,SRV012,PRV005,12/01/2025,17:00,Cancelled,PMT0143,2915,22.06,18.0,2271.95,524.7,2796.65,Cash,3.3,Deep Tissue Massage,Massage,2915,Neha Gupta,Haircut,3.7
APT0148,USR024,Sunidhi Chauhan,Female,Dumdum,Kolkata,SRV016,PRV002,13/06/2024,17:30,Completed,PMT0148,921,11.08,12.0,818.95,110.52,929.47,PayPal,4.8,Full Body Wax,Waxing,921,Rahul Mehra,Body Spa,4.3
APT0144,USR024,Sunidhi Chauhan,Female,Whitefield,Bangaluru,SRV012,PRV008,18/04/2024,15:45,Completed,PMT0144,2915,20.7,5.0,2311.6,145.75,2457.35,Cash,4.4,Deep Tissue Massage,Massage,2915,Vikram Singh,Body Spa,4.3
APT0609,USR024,Sunidhi Chauhan,Female,Whitefield,Bangaluru,SRV019,PRV002,19/09/2024,11:45,Completed,PMT0609,2415,17.97,12.0,1981.02,289.8,2270.82,PayPal,4.6,Arm Wax,Waxing,2415,Rahul Mehra,Body Spa,4.3
APT0462,USR024,Sunidhi Chauhan,Female,Gachibowli,Hyderabad,SRV006,PRV006,20/10/2024,10:15,Completed,PMT0462,2883,12.33,12.0,2527.53,345.96,2873.49,PayPal,4.9,Fruit Facial,Facial,2883,Rakesh Yadav,Hair Spa/Color,3.8
APT0800,USR024,Sunidhi Chauhan,Female,Garia,Kolkata,SRV001,PRV002,22/05/2024,10:45,Completed,PMT0800,1988,20.17,5.0,1587.02,99.4,1686.42,Credit Card,3.7,Basic Haircut,Haircut,1988,Rahul Mehra,Body Spa,4.3
APT0606,USR024,Sunidhi Chauhan,Female,Karol Bagh,Delhi,SRV022,PRV003,25/08/2024,12:30,Cancelled,PMT0606,2676,45.67,18.0,1453.87,481.68,1935.55,PayPal,3.6,Steam Bath,Body Spa,2676,Pooja Sharma,Facial,4.4
APT0572,USR024,Sunidhi Chauhan,Female,Bandra,Mumbai,SRV006,PRV007,26/09/2024,12:15,Cancelled,PMT0572,2883,17.47,12.0,2379.34,345.96,2725.3,Cash,4.1,Fruit Facial,Facial,2883,Sneha Nair,Waxing,4.2
APT0540,USR024,Sunidhi Chauhan,Female,Gariahut,Kolkata,SRV005,PRV002,27/02/2025,09:15,Completed,PMT0540,2693,14.27,12.0,2308.71,323.16,2631.87,Credit Card,3.7,Beard Trim,Haircut,2693,Rahul Mehra,Body Spa,4.3
APT0142,USR024,Sunidhi Chauhan,Female,Gachibowli,Hyderabad,SRV019,PRV006,27/05/2024,17:30,Cancelled,PMT0142,2415,15.22,18.0,2047.44,434.7,2482.14,UPI,4.9,Arm Wax,Waxing,2415,Rakesh Yadav,Hair Spa/Color,3.8
APT0149,USR024,Sunidhi Chauhan,Female,Garia,Kolkata,SRV030,PRV009,28/05/2024,16:00,Completed,PMT0149,2181,13.57,12.0,1885.04,261.72,2146.76,Credit Card,5.0,Hair Smoothening,Hair Spa/Color,2181,Kavita Joshi,Massage,4.8
APT0141,USR024,Sunidhi Chauhan,Female,Begumpet,Hyderabad,SRV006,PRV005,29/12/2024,09:15,Cancelled,PMT0141,2883,19.87,12.0,2310.15,345.96,2656.11,Credit Card,4.1,Fruit Facial,Facial,2883,Neha Gupta,Haircut,3.7
APT0678,USR024,Sunidhi Chauhan,Female,Gariahut,Kolkata,SRV014,PRV009,30/05/2024,13:00,Completed,PMT0678,1080,19.41,18.0,870.37,194.4,1064.77,Credit Card,3.4,Head Massage,Massage,1080,Kavita Joshi,Massage,4.8
APT0494,USR024,Sunidhi Chauhan,Female,Saket,Delhi,SRV012,PRV010,30/08/2024,13:45,Completed,PMT0494,2915,14.42,18.0,2494.66,524.7,3019.36,Credit Card,4.1,Deep Tissue Massage,Massage,2915,Manish Tiwari,Haircut,3.5
APT0733,USR025,Surashi Talukdar,Female,Begumpet,Hyderabad,SRV012,PRV006,05/11/2024,17:15,Completed,PMT0733,2915,18.38,5.0,2379.22,145.75,2524.97,PayPal,3.6,Deep Tissue Massage,Massage,2915,Rakesh Yadav,Hair Spa/Color,3.8
APT0150,USR025,Surashi Talukdar,Female,Indiranagar,Bangaluru,SRV023,PRV001,06/10/2024,09:15,Cancelled,PMT0150,817,34.81,18.0,532.6,147.06,679.66,Credit Card,3.8,Mud Wrap,Body Spa,817,Anjali Verma,Facial,4.7
APT0418,USR025,Surashi Talukdar,Female,Gachibowli,Hyderabad,SRV006,PRV006,09/08/2024,13:30,Cancelled,PMT0418,2883,22.91,12.0,2222.5,345.96,2568.46,PayPal,4.5,Fruit Facial,Facial,2883,Rakesh Yadav,Hair Spa/Color,3.8
APT0782,USR025,Surashi Talukdar,Female,Indiranagar,Bangaluru,SRV018,PRV001,12/05/2024,12:15,Completed,PMT0782,1005,10.75,18.0,896.96,180.9,1077.86,PayPal,3.4,Leg Wax,Waxing,1005,Anjali Verma,Facial,4.7
APT0359,USR025,Surashi Talukdar,Female,Salt Lake,Kolkata,SRV003,PRV002,14/10/2024,16:30,Completed,PMT0359,625,10.7,18.0,558.13,112.5,670.63,Cash,5.0,Trendy Undercut,Haircut,625,Rahul Mehra,Body Spa,4.3
APT0596,USR025,Surashi Talukdar,Female,Karol Bagh,Delhi,SRV018,PRV003,17/01/2025,13:45,Completed,PMT0596,1005,26.74,18.0,736.26,180.9,917.16,Credit Card,4.6,Leg Wax,Waxing,1005,Pooja Sharma,Facial,4.4
APT0585,USR025,Surashi Talukdar,Female,Saket,Delhi,SRV005,PRV010,20/08/2024,12:45,Completed,PMT0585,2693,18.67,5.0,2190.22,134.65,2324.87,UPI,3.2,Beard Trim,Haircut,2693,Manish Tiwari,Haircut,3.5
APT0339,USR025,Surashi Talukdar,Female,Indiranagar,Bangaluru,SRV020,PRV010,22/07/2024,09:00,Completed,PMT0339,2624,15.58,12.0,2215.18,314.88,2530.06,PayPal,4.3,Face Wax,Waxing,2624,Manish Tiwari,Haircut,3.5
APT0353,USR025,Surashi Talukdar,Female,Begumpet,Hyderabad,SRV026,PRV006,23/08/2024,13:30,Completed,PMT0353,1837,10.3,12.0,1647.79,220.44,1868.23,PayPal,4.3,Hair Spa,Hair Spa/Color,1837,Rakesh Yadav,Hair Spa/Color,3.8
