order_id,user_id,restaurant_id,order_date,total_amount,items_ordered,payment_method,order_status,name_user,gender,city_user,name_restaurant,city_restaurant,avg_cost_for_two,rating,delivery_pertner_pay,delivery_time_min,year_month
ORD0239,USR189,RST003,2024-05-15,2873,"Pav Bhaji, Aloo Tikki, Paneer Butter Masala, Chicken Curry, Fried Rice",Cash on Delivery,Completed,Saanvi Dash,Female,Pune,Tasty Grill #3,Pune,784,3.2,201.11,90.0,2024-05
ORD0321,USR190,RST003,2024-05-31,1513,"Mutton Rogan Josh, Dal Makhani, Paneer Butter Masala, Pav Bhaji, Aloo Tikki",Wallet,Completed,Samiha Venkataraman,Female,Pune,Tasty Grill #3,Pune,784,3.2,105.91,120.0,2024-05
ORD0666,USR161,RST003,2024-02-08,2975,"Chicken Biryani, Masala Dosa",Credit Card,Completed,Renee Sahni,Female,Pune,Tasty Grill #3,Pune,784,3.2,208.25000000000003,60.0,2024-02
ORD1494,USR161,RST003,2025-03-01,354,"Chicken Biryani, Masala Dosa, Paneer Butter Masala",Credit Card,Completed,Renee Sahni,Female,Pune,Tasty Grill #3,Pune,784,3.2,24.78,70.0,2025-03
ORD0633,USR125,RST003,2024-07-28,1460,"Aloo Tikki, Butter Naan, Pav Bhaji, Chicken Biryani",Credit Card,Completed,Hazel Bali,Female,Pune,Tasty Grill #3,Pune,784,3.2,102.2,120.0,2024-07
ORD0728,USR125,RST003,2024-08-13,2122,"Mutton Rogan Josh, Paneer Butter Masala",UPI,Completed,Hazel Bali,Female,Pune,Tasty Grill #3,Pune,784,3.2,148.54000000000002,100.0,2024-08
ORD0494,USR242,RST003,2024-06-30,1562,"Chicken Curry, Chole Bhature",Credit Card,Completed,Himmat Karnik,Male,Pune,Tasty Grill #3,Pune,784,3.2,109.34,90.0,2024-06
ORD0684,USR242,RST003,2024-06-08,3012,"Pav Bhaji, Dal Makhani",Cash on Delivery,Completed,Himmat Karnik,Male,Pune,Tasty Grill #3,Pune,784,3.2,210.84000000000003,40.0,2024-06
ORD1153,USR090,RST003,2024-10-26,0,"Mutton Rogan Josh, Chicken Biryani, Dal Makhani, Idli Sambhar, Veg Pulao",Credit Card,Cancelled,Faiyaz Loke,Male,Pune,Tasty Grill #3,Pune,784,3.2,83.23,90.0,2024-10
ORD1813,USR090,RST003,2025-01-03,1473,"Chicken Curry, Fried Rice",Wallet,Completed,Faiyaz Loke,Male,Pune,Tasty Grill #3,Pune,784,3.2,103.11,100.0,2025-01
ORD0022,USR103,RST043,2024-04-04,2304,"Hakka Noodles, Veg Pulao, Chole Bhature, Samosa",UPI,Completed,Anika Rajan,Female,Pune,Royal House #43,Pune,1073,3.2,161.28000000000003,70.0,2024-04
ORD0740,USR209,RST043,2024-08-15,0,"Hakka Noodles, Mutton Rogan Josh, Idli Sambhar, Chicken Curry, Veg Pulao",UPI,Cancelled,Gatik Sachdev,Male,Pune,Royal House #43,Pune,1073,3.2,163.38000000000002,80.0,2024-08
ORD0040,USR210,RST043,2024-07-04,404,"Idli Sambhar, Veg Pulao, Dal Makhani, Mutton Rogan Josh, Samosa",Credit Card,Completed,Tanya Varkey,Female,Pune,Royal House #43,Pune,1073,3.2,28.28,90.0,2024-07
ORD0070,USR235,RST043,2024-04-15,1917,"Masala Dosa, Fried Rice",Wallet,Completed,Parinaaz Khan,Female,Pune,Royal House #43,Pune,1073,3.2,134.19000000000003,120.0,2024-04
ORD0374,USR235,RST043,2024-09-06,668,"Pav Bhaji, Chicken Curry, Hakka Noodles, Butter Naan, Aloo Tikki",Cash on Delivery,Completed,Parinaaz Khan,Female,Pune,Royal House #43,Pune,1073,3.2,46.760000000000005,70.0,2024-09
ORD1223,USR235,RST043,2024-09-11,861,"Aloo Tikki, Idli Sambhar, Chicken Biryani",UPI,Completed,Parinaaz Khan,Female,Pune,Royal House #43,Pune,1073,3.2,60.27,40.0,2024-09
ORD0609,USR179,RST043,2024-07-22,3329,"Idli Sambhar, Veg Pulao, Butter Naan",Wallet,Completed,Seher Trivedi,Female,Pune,Royal House #43,Pune,1073,3.2,233.03000000000003,50.0,2024-07
ORD0718,USR179,RST043,2024-11-08,0,"Samosa, Veg Pulao, Fried Rice",Wallet,Cancelled,Seher Trivedi,Female,Pune,Royal House #43,Pune,1073,3.2,98.35,70.0,2024-11
ORD0124,USR040,RST043,2024-04-26,2587,"Fried Rice, Idli Sambhar, Samosa, Mutton Rogan Josh",Credit Card,Completed,Dhanush Mander,Male,Pune,Royal House #43,Pune,1073,3.2,181.09,40.0,2024-04
ORD0184,USR119,RST043,2024-04-05,1101,"Veg Pulao, Chicken Curry",Credit Card,Completed,Onkar Devan,Male,Pune,Royal House #43,Pune,1073,3.2,77.07000000000001,50.0,2024-04
ORD1151,USR119,RST043,2024-10-25,455,"Idli Sambhar, Chole Bhature, Mutton Rogan Josh",UPI,Completed,Onkar Devan,Male,Pune,Royal House #43,Pune,1073,3.2,31.85,80.0,2024-10
ORD0200,USR239,RST043,2024-06-05,2475,"Hakka Noodles, Aloo Tikki",Credit Card,Completed,Sana Dugar,Female,Pune,Royal House #43,Pune,1073,3.2,173.25000000000003,50.0,2024-06
ORD0329,USR050,RST043,2024-03-06,0,"Chicken Biryani, Mutton Rogan Josh, Butter Naan, Dal Makhani",Wallet,Cancelled,Sara Mane,Female,Pune,Royal House #43,Pune,1073,3.2,241.64,50.0,2024-03
ORD0727,USR050,RST043,2024-08-13,3472,"Chicken Curry, Pav Bhaji",Cash on Delivery,Completed,Sara Mane,Female,Pune,Royal House #43,Pune,1073,3.2,243.04,60.0,2024-08
ORD0416,USR190,RST043,2024-06-15,2585,"Dal Makhani, Chicken Biryani",Wallet,Completed,Samiha Venkataraman,Female,Pune,Royal House #43,Pune,1073,3.2,180.95,40.0,2024-06
ORD1242,USR190,RST043,2024-11-13,0,"Hakka Noodles, Idli Sambhar, Aloo Tikki",Credit Card,Cancelled,Samiha Venkataraman,Female,Pune,Royal House #43,Pune,1073,3.2,116.97,90.0,2024-11
ORD0946,USR232,RST043,2024-09-19,0,"Pav Bhaji, Mutton Rogan Josh",UPI,Cancelled,Ishita Manda,Female,Pune,Royal House #43,Pune,1073,3.2,59.50000000000001,50.0,2024-09
ORD1956,USR232,RST043,2025-03-29,2943,"Chole Bhature, Chicken Curry, Chicken Biryani, Aloo Tikki",Credit Card,Completed,Ishita Manda,Female,Pune,Royal House #43,Pune,1073,3.2,206.01,110.0,2025-03
ORD0778,USR103,RST004,2024-08-21,0,"Masala Dosa, Veg Pulao, Paneer Butter Masala, Idli Sambhar",UPI,Cancelled,Anika Rajan,Female,Pune,Tasty Dine #4,Pune,561,3.0,154.14,90.0,2024-08
ORD1019,USR209,RST004,2024-09-30,904,"Idli Sambhar, Butter Naan, Fried Rice, Mutton Rogan Josh",Credit Card,Completed,Gatik Sachdev,Male,Pune,Tasty Dine #4,Pune,561,3.0,63.28000000000001,50.0,2024-09
ORD0464,USR247,RST004,2024-06-23,0,"Masala Dosa, Fried Rice",Wallet,Cancelled,Kashvi Vyas,Male,Pune,Tasty Dine #4,Pune,561,3.0,210.28000000000003,110.0,2024-06
ORD0304,USR049,RST004,2024-05-27,0,"Butter Naan, Fried Rice, Paneer Butter Masala",UPI,Cancelled,Dhanush Sha,Male,Pune,Tasty Dine #4,Pune,561,3.0,73.5,40.0,2024-05
ORD0689,USR235,RST004,2024-07-08,521,"Veg Pulao, Chole Bhature, Fried Rice, Aloo Tikki",Credit Card,Completed,Parinaaz Khan,Female,Pune,Tasty Dine #4,Pune,561,3.0,36.470000000000006,100.0,2024-07
ORD0792,USR179,RST004,2024-08-23,2286,"Hakka Noodles, Chicken Curry",Wallet,Completed,Seher Trivedi,Female,Pune,Tasty Dine #4,Pune,561,3.0,160.02,50.0,2024-08
ORD1210,USR040,RST004,2024-08-11,1636,"Chicken Biryani, Pav Bhaji",Credit Card,Completed,Dhanush Mander,Male,Pune,Tasty Dine #4,Pune,561,3.0,114.52,70.0,2024-08
ORD0199,USR239,RST004,2024-06-05,1020,"Idli Sambhar, Dal Makhani",Credit Card,Completed,Sana Dugar,Female,Pune,Tasty Dine #4,Pune,561,3.0,71.4,100.0,2024-06
ORD0299,USR189,RST004,2024-05-26,757,"Veg Pulao, Chole Bhature, Hakka Noodles, Fried Rice, Butter Naan",UPI,Completed,Saanvi Dash,Female,Pune,Tasty Dine #4,Pune,561,3.0,52.99,110.0,2024-05
ORD1146,USR189,RST004,2024-10-24,523,"Masala Dosa, Samosa, Fried Rice, Butter Naan, Chicken Biryani",UPI,Completed,Saanvi Dash,Female,Pune,Tasty Dine #4,Pune,561,3.0,36.61000000000001,100.0,2024-10
ORD1894,USR189,RST004,2025-03-18,2094,"Chicken Biryani, Chicken Curry",Wallet,Completed,Saanvi Dash,Female,Pune,Tasty Dine #4,Pune,561,3.0,146.58,60.0,2025-03
ORD0695,USR190,RST004,2024-08-08,0,"Masala Dosa, Chicken Curry",Wallet,Cancelled,Samiha Venkataraman,Female,Pune,Tasty Dine #4,Pune,561,3.0,152.04000000000002,40.0,2024-08
ORD0806,USR161,RST004,2024-08-26,3069,"Hakka Noodles, Chicken Curry, Masala Dosa, Veg Pulao",Wallet,Completed,Renee Sahni,Female,Pune,Tasty Dine #4,Pune,561,3.0,214.83,50.0,2024-08
ORD0667,USR232,RST004,2024-02-08,2981,"Aloo Tikki, Samosa, Fried Rice, Mutton Rogan Josh, Paneer Butter Masala",Credit Card,Completed,Ishita Manda,Female,Pune,Tasty Dine #4,Pune,561,3.0,208.67,40.0,2024-02
ORD0467,USR125,RST004,2024-06-24,2211,"Aloo Tikki, Fried Rice, Chicken Curry, Pav Bhaji",Wallet,Completed,Hazel Bali,Female,Pune,Tasty Dine #4,Pune,561,3.0,154.77,60.0,2024-06
ORD0601,USR125,RST004,2024-07-21,3291,"Fried Rice, Idli Sambhar, Mutton Rogan Josh",UPI,Completed,Hazel Bali,Female,Pune,Tasty Dine #4,Pune,561,3.0,230.37000000000003,50.0,2024-07
ORD1338,USR192,RST004,2024-03-12,2823,"Chole Bhature, Fried Rice, Hakka Noodles",Wallet,Completed,Diya Varty,Female,Pune,Tasty Dine #4,Pune,561,3.0,197.61,40.0,2024-03
ORD1218,USR103,RST025,2024-09-11,2341,"Hakka Noodles, Chicken Biryani",Cash on Delivery,Completed,Anika Rajan,Female,Pune,Urban House #25,Pune,1408,4.4,163.87,50.0,2024-09
ORD0031,USR247,RST025,2024-05-04,1155,"Chicken Curry, Butter Naan",UPI,Completed,Kashvi Vyas,Male,Pune,Urban House #25,Pune,1408,4.4,80.85000000000001,80.0,2024-05
ORD1013,USR049,RST025,2024-09-30,1596,"Mutton Rogan Josh, Veg Pulao, Dal Makhani, Masala Dosa, Chole Bhature",UPI,Completed,Dhanush Sha,Male,Pune,Urban House #25,Pune,1408,4.4,111.72,70.0,2024-09
ORD0455,USR179,RST025,2024-06-22,2206,"Chicken Curry, Mutton Rogan Josh",UPI,Completed,Seher Trivedi,Female,Pune,Urban House #25,Pune,1408,4.4,154.42000000000002,120.0,2024-06
ORD1407,USR040,RST025,2024-12-18,3096,"Butter Naan, Samosa, Mutton Rogan Josh",Cash on Delivery,Completed,Dhanush Mander,Male,Pune,Urban House #25,Pune,1408,4.4,216.72000000000003,90.0,2024-12
ORD1941,USR040,RST025,2025-03-27,0,"Hakka Noodles, Chicken Curry, Aloo Tikki",UPI,Cancelled,Dhanush Mander,Male,Pune,Urban House #25,Pune,1408,4.4,243.18000000000004,80.0,2025-03
ORD0217,USR055,RST025,2024-11-05,795,"Chicken Curry, Mutton Rogan Josh",UPI,Completed,Kiara Anne,Female,Pune,Urban House #25,Pune,1408,4.4,55.650000000000006,80.0,2024-11
ORD1902,USR189,RST025,2025-03-20,3118,"Chicken Biryani, Pav Bhaji, Aloo Tikki, Fried Rice",Cash on Delivery,Completed,Saanvi Dash,Female,Pune,Urban House #25,Pune,1408,4.4,218.26,110.0,2025-03
ORD1246,USR190,RST025,2024-11-15,1728,"Fried Rice, Dal Makhani, Chole Bhature, Pav Bhaji, Butter Naan",Credit Card,Completed,Samiha Venkataraman,Female,Pune,Urban House #25,Pune,1408,4.4,120.96,100.0,2024-11
ORD1182,USR242,RST025,2024-10-31,2454,"Butter Naan, Chicken Biryani",Wallet,Completed,Himmat Karnik,Male,Pune,Urban House #25,Pune,1408,4.4,171.78000000000003,60.0,2024-10
ORD1165,USR153,RST025,2024-10-28,2485,"Pav Bhaji, Chole Bhature, Mutton Rogan Josh, Fried Rice, Idli Sambhar",Cash on Delivery,Completed,Dharmajan Savant,Male,Pune,Urban House #25,Pune,1408,4.4,173.95000000000002,60.0,2024-10
ORD0257,USR180,RST015,2024-05-19,1157,"Butter Naan, Idli Sambhar, Samosa",Credit Card,Completed,Madhup Khurana,Male,Chennai,Happy Corner #15,Chennai,1497,2.8,80.99000000000001,90.0,2024-05
ORD0158,USR238,RST015,2024-04-30,3391,"Paneer Butter Masala, Mutton Rogan Josh, Masala Dosa, Butter Naan, Aloo Tikki",Wallet,Completed,Urvi Dey,Female,Chennai,Happy Corner #15,Chennai,1497,2.8,237.37000000000003,90.0,2024-04
ORD1614,USR238,RST015,2025-01-25,2496,"Chole Bhature, Samosa, Butter Naan, Hakka Noodles, Veg Pulao",UPI,Completed,Urvi Dey,Female,Chennai,Happy Corner #15,Chennai,1497,2.8,174.72000000000003,120.0,2025-01
ORD0026,USR141,RST015,2024-05-04,0,"Butter Naan, Chole Bhature, Aloo Tikki",UPI,Cancelled,Tarini Kota,Female,Chennai,Happy Corner #15,Chennai,1497,2.8,200.9,40.0,2024-05
ORD0756,USR141,RST015,2024-08-18,1204,"Pav Bhaji, Chicken Biryani, Veg Pulao, Fried Rice, Butter Naan",Cash on Delivery,Completed,Tarini Kota,Female,Chennai,Happy Corner #15,Chennai,1497,2.8,84.28,60.0,2024-08
ORD0288,USR156,RST015,2024-05-25,969,"Hakka Noodles, Mutton Rogan Josh",Cash on Delivery,Completed,Adira Upadhyay,Female,Chennai,Happy Corner #15,Chennai,1497,2.8,67.83000000000001,90.0,2024-05
ORD1194,USR122,RST015,2024-05-11,1135,"Samosa, Mutton Rogan Josh, Aloo Tikki",Cash on Delivery,Completed,Tiya Ganesan,Female,Chennai,Happy Corner #15,Chennai,1497,2.8,79.45,100.0,2024-05
ORD0087,USR172,RST015,2024-04-19,3356,"Veg Pulao, Mutton Rogan Josh, Chicken Biryani, Hakka Noodles, Butter Naan",UPI,Completed,Kimaya Ramachandran,Female,Chennai,Happy Corner #15,Chennai,1497,2.8,234.92,50.0,2024-04
ORD1914,USR172,RST015,2025-03-23,0,"Butter Naan, Chole Bhature, Pav Bhaji, Fried Rice, Samosa",Credit Card,Cancelled,Kimaya Ramachandran,Female,Chennai,Happy Corner #15,Chennai,1497,2.8,192.36,70.0,2025-03
ORD1302,USR158,RST015,2024-11-27,0,"Samosa, Paneer Butter Masala, Aloo Tikki",Credit Card,Cancelled,Umang Chandra,Male,Chennai,Happy Corner #15,Chennai,1497,2.8,115.99,50.0,2024-11
ORD1551,USR158,RST015,2025-01-16,2817,"Aloo Tikki, Dal Makhani, Veg Pulao",Wallet,Completed,Umang Chandra,Male,Chennai,Happy Corner #15,Chennai,1497,2.8,197.19000000000003,50.0,2025-01
ORD1588,USR158,RST015,2025-01-21,713,"Masala Dosa, Idli Sambhar",Credit Card,Completed,Umang Chandra,Male,Chennai,Happy Corner #15,Chennai,1497,2.8,49.91,50.0,2025-01
ORD1889,USR158,RST015,2025-03-17,1051,"Pav Bhaji, Samosa, Butter Naan",Wallet,Completed,Umang Chandra,Male,Chennai,Happy Corner #15,Chennai,1497,2.8,73.57000000000001,110.0,2025-03
ORD0159,USR012,RST015,2024-01-05,0,"Butter Naan, Chicken Biryani",Wallet,Cancelled,Mehul Maharaj,Male,Chennai,Happy Corner #15,Chennai,1497,2.8,177.52,60.0,2024-01
ORD0977,USR012,RST015,2024-09-25,1737,"Paneer Butter Masala, Dal Makhani, Masala Dosa",Cash on Delivery,Completed,Mehul Maharaj,Male,Chennai,Happy Corner #15,Chennai,1497,2.8,121.59000000000002,80.0,2024-09
ORD0093,USR073,RST015,2024-04-21,2589,"Hakka Noodles, Chicken Biryani, Fried Rice",Wallet,Completed,Aaryahi Cheema,Female,Chennai,Happy Corner #15,Chennai,1497,2.8,181.23,110.0,2024-04
ORD1117,USR073,RST015,2024-10-19,0,"Chicken Curry, Aloo Tikki, Paneer Butter Masala",Wallet,Cancelled,Aaryahi Cheema,Female,Chennai,Happy Corner #15,Chennai,1497,2.8,69.51,90.0,2024-10
ORD0123,USR027,RST015,2024-04-26,1648,"Fried Rice, Samosa, Hakka Noodles",Credit Card,Completed,Faiyaz Sengupta,Male,Chennai,Happy Corner #15,Chennai,1497,2.8,115.36,100.0,2024-04
ORD1559,USR027,RST015,2025-01-17,0,"Hakka Noodles, Veg Pulao, Mutton Rogan Josh, Pav Bhaji",Cash on Delivery,Cancelled,Faiyaz Sengupta,Male,Chennai,Happy Corner #15,Chennai,1497,2.8,55.650000000000006,120.0,2025-01
ORD0153,USR021,RST015,2024-04-30,3113,"Samosa, Chicken Curry, Fried Rice",Credit Card,Completed,Yashvi Kibe,Female,Chennai,Happy Corner #15,Chennai,1497,2.8,217.91000000000005,40.0,2024-04
ORD0334,USR021,RST015,2024-04-06,1130,"Dal Makhani, Chicken Biryani",Cash on Delivery,Completed,Yashvi Kibe,Female,Chennai,Happy Corner #15,Chennai,1497,2.8,79.10000000000001,100.0,2024-04
ORD1442,USR060,RST015,2024-12-24,1921,"Butter Naan, Chole Bhature, Chicken Curry, Aloo Tikki",Wallet,Completed,Amira Ramesh,Female,Chennai,Happy Corner #15,Chennai,1497,2.8,134.47,110.0,2024-12
ORD1479,USR060,RST015,2024-12-31,2633,"Veg Pulao, Idli Sambhar, Fried Rice, Mutton Rogan Josh",Cash on Delivery,Completed,Amira Ramesh,Female,Chennai,Happy Corner #15,Chennai,1497,2.8,184.31000000000003,80.0,2024-12
ORD0399,USR174,RST015,2024-12-06,1208,"Chicken Biryani, Pav Bhaji",UPI,Completed,Nayantara Khosla,Female,Chennai,Happy Corner #15,Chennai,1497,2.8,84.56,40.0,2024-12
ORD1256,USR174,RST015,2024-11-18,2995,"Samosa, Chicken Curry",Wallet,Completed,Nayantara Khosla,Female,Chennai,Happy Corner #15,Chennai,1497,2.8,209.65000000000003,90.0,2024-11
ORD0353,USR185,RST015,2024-06-06,0,"Chicken Biryani, Fried Rice",Wallet,Cancelled,Vardaniya Barad,Female,Chennai,Happy Corner #15,Chennai,1497,2.8,179.34,100.0,2024-06
ORD0843,USR197,RST015,2024-01-09,0,"Samosa, Veg Pulao, Mutton Rogan Josh",Cash on Delivery,Cancelled,Purab Sampath,Male,Chennai,Happy Corner #15,Chennai,1497,2.8,48.02,50.0,2024-01
ORD1650,USR197,RST015,2025-02-02,1120,"Butter Naan, Idli Sambhar, Chicken Biryani",UPI,Completed,Purab Sampath,Male,Chennai,Happy Corner #15,Chennai,1497,2.8,78.4,110.0,2025-02
ORD1148,USR244,RST015,2024-10-24,2212,"Idli Sambhar, Aloo Tikki, Masala Dosa, Chicken Curry, Hakka Noodles",Credit Card,Completed,Tanya Mandal,Female,Chennai,Happy Corner #15,Chennai,1497,2.8,154.84,50.0,2024-10
ORD0422,USR238,RST021,2024-06-16,1884,"Paneer Butter Masala, Chole Bhature, Chicken Curry, Mutton Rogan Josh, Pav Bhaji",Wallet,Completed,Urvi Dey,Female,Chennai,Royal Dine #21,Chennai,901,4.4,131.88000000000002,60.0,2024-06
ORD1930,USR238,RST021,2025-03-25,2897,"Hakka Noodles, Idli Sambhar, Chicken Biryani, Aloo Tikki, Samosa",Cash on Delivery,Completed,Urvi Dey,Female,Chennai,Royal Dine #21,Chennai,901,4.4,202.79,40.0,2025-03
ORD1870,USR156,RST021,2025-03-14,3275,"Masala Dosa, Idli Sambhar, Samosa",Cash on Delivery,Completed,Adira Upadhyay,Female,Chennai,Royal Dine #21,Chennai,901,4.4,229.25000000000003,40.0,2025-03
ORD0485,USR122,RST021,2024-06-29,1025,"Mutton Rogan Josh, Dal Makhani, Butter Naan, Idli Sambhar",Wallet,Completed,Tiya Ganesan,Female,Chennai,Royal Dine #21,Chennai,901,4.4,71.75,50.0,2024-06
ORD1765,USR122,RST021,2025-02-21,1692,"Fried Rice, Samosa, Aloo Tikki, Veg Pulao, Dal Makhani",Credit Card,Completed,Tiya Ganesan,Female,Chennai,Royal Dine #21,Chennai,901,4.4,118.44,70.0,2025-02
ORD1716,USR175,RST021,2025-02-14,3407,"Veg Pulao, Paneer Butter Masala, Chicken Curry, Idli Sambhar",Credit Card,Completed,Kanav Ganesan,Male,Chennai,Royal Dine #21,Chennai,901,4.4,238.49,90.0,2025-02
ORD0685,USR036,RST021,2024-07-08,2066,"Paneer Butter Masala, Butter Naan, Dal Makhani",Cash on Delivery,Completed,Tara Solanki,Female,Chennai,Royal Dine #21,Chennai,901,4.4,144.62,60.0,2024-07
ORD1197,USR036,RST021,2024-06-11,2917,"Mutton Rogan Josh, Dal Makhani, Chole Bhature, Fried Rice",Wallet,Completed,Tara Solanki,Female,Chennai,Royal Dine #21,Chennai,901,4.4,204.19000000000003,110.0,2024-06
ORD0106,USR012,RST021,2024-04-23,2135,"Butter Naan, Chicken Curry, Aloo Tikki",Wallet,Completed,Mehul Maharaj,Male,Chennai,Royal Dine #21,Chennai,901,4.4,149.45000000000002,60.0,2024-04
ORD0154,USR060,RST021,2024-04-30,1089,"Chole Bhature, Mutton Rogan Josh, Butter Naan, Samosa",Wallet,Completed,Amira Ramesh,Female,Chennai,Royal Dine #21,Chennai,901,4.4,76.23,60.0,2024-04
ORD1762,USR060,RST021,2025-02-21,3186,"Masala Dosa, Chole Bhature, Fried Rice, Aloo Tikki, Mutton Rogan Josh",Cash on Delivery,Completed,Amira Ramesh,Female,Chennai,Royal Dine #21,Chennai,901,4.4,223.02,80.0,2025-02
ORD1274,USR227,RST021,2024-11-21,2370,"Chole Bhature, Chicken Curry",UPI,Completed,Hiran Maharaj,Male,Chennai,Royal Dine #21,Chennai,901,4.4,165.9,50.0,2024-11
ORD0943,USR174,RST021,2024-09-19,1381,"Chole Bhature, Samosa, Paneer Butter Masala, Fried Rice",Cash on Delivery,Completed,Nayantara Khosla,Female,Chennai,Royal Dine #21,Chennai,901,4.4,96.67000000000002,70.0,2024-09
ORD1235,USR174,RST021,2024-11-11,1511,"Paneer Butter Masala, Chole Bhature, Aloo Tikki, Masala Dosa, Hakka Noodles",Wallet,Completed,Nayantara Khosla,Female,Chennai,Royal Dine #21,Chennai,901,4.4,105.77,60.0,2024-11
ORD0531,USR034,RST021,2024-09-07,3445,"Masala Dosa, Mutton Rogan Josh, Aloo Tikki, Veg Pulao, Hakka Noodles",Cash on Delivery,Completed,Taimur Sundaram,Male,Chennai,Royal Dine #21,Chennai,901,4.4,241.15000000000003,100.0,2024-09
ORD0396,USR127,RST021,2024-12-06,2626,"Dal Makhani, Samosa",Wallet,Completed,Raghav Kakar,Male,Chennai,Royal Dine #21,Chennai,901,4.4,183.82,60.0,2024-12
ORD0457,USR187,RST021,2024-06-22,0,"Veg Pulao, Fried Rice",Credit Card,Cancelled,Miraan Dhawan,Male,Chennai,Royal Dine #21,Chennai,901,4.4,233.59000000000003,60.0,2024-06
ORD0739,USR187,RST021,2024-08-15,0,"Idli Sambhar, Masala Dosa, Hakka Noodles, Samosa, Chole Bhature",Cash on Delivery,Cancelled,Miraan Dhawan,Male,Chennai,Royal Dine #21,Chennai,901,4.4,154.42000000000002,80.0,2024-08
ORD1463,USR187,RST021,2024-12-27,0,"Dal Makhani, Fried Rice",UPI,Cancelled,Miraan Dhawan,Male,Chennai,Royal Dine #21,Chennai,901,4.4,157.08,60.0,2024-12
ORD0826,USR191,RST014,2024-08-29,2334,"Samosa, Idli Sambhar",Cash on Delivery,Completed,Baiju Kata,Male,Bangalore,Urban House #14,Bangalore,1168,3.8,163.38000000000002,50.0,2024-08
ORD1023,USR191,RST014,2024-01-10,1834,"Masala Dosa, Idli Sambhar",UPI,Completed,Baiju Kata,Male,Bangalore,Urban House #14,Bangalore,1168,3.8,128.38000000000002,60.0,2024-01
ORD0659,USR249,RST014,2024-01-08,1337,"Pav Bhaji, Samosa, Fried Rice, Dal Makhani, Hakka Noodles",UPI,Completed,Yashvi Krish,Female,Bangalore,Urban House #14,Bangalore,1168,3.8,93.59,90.0,2024-01
ORD0483,USR096,RST014,2024-06-28,654,"Idli Sambhar, Pav Bhaji, Veg Pulao, Masala Dosa",UPI,Completed,Myra Raman,Female,Bangalore,Urban House #14,Bangalore,1168,3.8,45.78,40.0,2024-06
ORD1056,USR096,RST014,2024-09-10,1705,"Paneer Butter Masala, Masala Dosa, Butter Naan, Dal Makhani",Credit Card,Completed,Myra Raman,Female,Bangalore,Urban House #14,Bangalore,1168,3.8,119.35,60.0,2024-09
ORD0338,USR041,RST014,2024-05-06,3148,"Chicken Biryani, Paneer Butter Masala, Hakka Noodles, Dal Makhani, Chicken Curry",UPI,Completed,Jivika Bora,Female,Bangalore,Urban House #14,Bangalore,1168,3.8,220.36,100.0,2024-05
ORD1809,USR041,RST014,2025-02-28,1748,"Fried Rice, Aloo Tikki",UPI,Completed,Jivika Bora,Female,Bangalore,Urban House #14,Bangalore,1168,3.8,122.36,70.0,2025-02
ORD0237,USR048,RST014,2024-05-15,807,"Aloo Tikki, Chole Bhature, Chicken Curry, Dal Makhani, Paneer Butter Masala",Wallet,Completed,Saksham Subramaniam,Male,Bangalore,Urban House #14,Bangalore,1168,3.8,56.49,40.0,2024-05
ORD1215,USR048,RST014,2024-09-11,0,"Butter Naan, Dal Makhani, Paneer Butter Masala",Credit Card,Cancelled,Saksham Subramaniam,Male,Bangalore,Urban House #14,Bangalore,1168,3.8,184.24,110.0,2024-09
ORD0363,USR245,RST014,2024-07-06,1231,"Pav Bhaji, Butter Naan, Chicken Curry",Credit Card,Completed,Anvi Rama,Female,Bangalore,Urban House #14,Bangalore,1168,3.8,86.17,50.0,2024-07
ORD0707,USR245,RST014,2024-09-08,1365,"Butter Naan, Paneer Butter Masala, Chicken Biryani, Fried Rice",UPI,Completed,Anvi Rama,Female,Bangalore,Urban House #14,Bangalore,1168,3.8,95.55,80.0,2024-09
ORD1925,USR245,RST014,2025-03-24,3240,"Samosa, Veg Pulao",UPI,Completed,Anvi Rama,Female,Bangalore,Urban House #14,Bangalore,1168,3.8,226.8,60.0,2025-03
ORD0110,USR011,RST014,2024-04-24,1003,"Hakka Noodles, Butter Naan, Fried Rice, Mutton Rogan Josh",Cash on Delivery,Completed,Siya Majumdar,Male,Bangalore,Urban House #14,Bangalore,1168,3.8,70.21000000000001,100.0,2024-04
ORD0451,USR011,RST014,2024-06-22,2418,"Mutton Rogan Josh, Dal Makhani",UPI,Completed,Siya Majumdar,Male,Bangalore,Urban House #14,Bangalore,1168,3.8,169.26000000000002,120.0,2024-06
ORD0566,USR151,RST014,2024-07-16,2077,"Samosa, Pav Bhaji, Chole Bhature",Cash on Delivery,Completed,Priyansh Dixit,Male,Bangalore,Urban House #14,Bangalore,1168,3.8,145.39,100.0,2024-07
ORD0166,USR042,RST014,2024-02-05,0,"Paneer Butter Masala, Masala Dosa, Pav Bhaji, Aloo Tikki",Cash on Delivery,Cancelled,Charvi Wali,Female,Bangalore,Urban House #14,Bangalore,1168,3.8,79.24000000000001,70.0,2024-02
ORD0372,USR137,RST014,2024-09-06,1883,"Dal Makhani, Samosa, Idli Sambhar, Chicken Curry, Chole Bhature",UPI,Completed,Zara Sarraf,Female,Bangalore,Urban House #14,Bangalore,1168,3.8,131.81,100.0,2024-09
