order_id,user_id,restaurant_id,order_date,total_amount,items_ordered,payment_method,order_status,name_user,gender,city_user,name_restaurant,city_restaurant,avg_cost_for_two,rating,delivery_pertner_pay,delivery_time_min
ORD0295,USR066,RST005,26/05/2024,470,"Chole Bhature, Pav Bhaji, Butter Naan, Idli Sambhar, Dal Makhani",Wallet,Completed,Onkar Bajwa,Male,Delhi,Delight Kitchen #5,Delhi,326,4.6,32.900000000000006,100.0
ORD0472,USR212,RST005,25/06/2024,2527,"Chicken Curry, Paneer Butter Masala",Wallet,Completed,Advika Kohli,Female,Delhi,Delight Kitchen #5,Delhi,326,4.6,176.89000000000001,110.0
ORD1024,USR015,RST005,02/10/2024,492,"Aloo Tikki, Fried Rice",Credit Card,Completed,Umang Comar,Male,Delhi,Delight Kitchen #5,Delhi,326,4.6,34.440000000000005,50.0
ORD0261,USR132,RST005,20/05/2024,1783,"Aloo Tikki, Chicken Biryani",Cash on Delivery,Completed,Shlok Biswas,Male,Delhi,Delight Kitchen #5,Delhi,326,4.6,124.81000000000002,70.0
ORD1054,USR132,RST005,08/10/2024,2729,"Fried Rice, Dal Makhani",Wallet,Completed,Shlok Biswas,Male,Delhi,Delight Kitchen #5,Delhi,326,4.6,191.03000000000003,110.0
ORD1085,USR132,RST005,14/10/2024,2832,"Fried Rice, Veg Pulao, Masala Dosa",Credit Card,Completed,Shlok Biswas,Male,Delhi,Delight Kitchen #5,Delhi,326,4.6,198.24,50.0
ORD0890,USR006,RST005,12/09/2024,0,"Chicken Biryani, Idli Sambhar, Chicken Curry",UPI,Cancelled,Aarna Dewan,Female,Delhi,Delight Kitchen #5,Delhi,326,4.6,243.32000000000002,70.0
ORD0910,USR006,RST005,15/09/2024,1588,"Mutton Rogan Josh, Samosa, Hakka Noodles, Masala Dosa",Cash on Delivery,Completed,Aarna Dewan,Female,Delhi,Delight Kitchen #5,Delhi,326,4.6,111.16000000000001,60.0
ORD1545,USR016,RST005,15/01/2025,2371,"Butter Naan, Fried Rice, Hakka Noodles, Idli Sambhar",Credit Card,Completed,Inaaya  Tella,Female,Delhi,Delight Kitchen #5,Delhi,326,4.6,165.97000000000003,70.0
ORD1397,USR248,RST005,15/12/2024,0,"Chicken Biryani, Idli Sambhar",Cash on Delivery,Cancelled,Dhanuk Bhatia,Male,Delhi,Delight Kitchen #5,Delhi,326,4.6,68.32000000000001,80.0
ORD0978,USR022,RST005,25/09/2024,1424,"Butter Naan, Chole Bhature",Cash on Delivery,Completed,Samarth Aggarwal,Male,Delhi,Delight Kitchen #5,Delhi,326,4.6,99.68,110.0
ORD0030,USR209,RST037,05/04/2024,0,"Mutton Rogan Josh, Fried Rice, Butter Naan",UPI,Cancelled,Gatik Sachdev,Male,Pune,Tasty Dine #37,Pune,1481,3.2,205.17000000000002,40.0
ORD0279,USR247,RST037,23/05/2024,3054,"Veg Pulao, Masala Dosa, Dal Makhani, Chole Bhature, Hakka Noodles",UPI,Completed,Kashvi Vyas,Male,Pune,Tasty Dine #37,Pune,1481,3.2,213.78000000000003,100.0
ORD0514,USR235,RST037,04/07/2024,579,"Samosa, Hakka Noodles, Veg Pulao",Credit Card,Completed,Parinaaz Khan,Female,Pune,Tasty Dine #37,Pune,1481,3.2,40.53,110.0
ORD0285,USR040,RST037,25/05/2024,1551,"Masala Dosa, Hakka Noodles",Wallet,Completed,Dhanush Mander,Male,Pune,Tasty Dine #37,Pune,1481,3.2,108.57000000000001,60.0
ORD1579,USR040,RST037,20/01/2025,2327,"Hakka Noodles, Masala Dosa, Pav Bhaji",UPI,Completed,Dhanush Mander,Male,Pune,Tasty Dine #37,Pune,1481,3.2,162.89000000000001,90.0
ORD0629,USR208,RST037,27/07/2024,2701,"Veg Pulao, Fried Rice, Aloo Tikki",Cash on Delivery,Completed,Anay Bala,Male,Pune,Tasty Dine #37,Pune,1481,3.2,189.07000000000002,50.0
ORD1807,USR189,RST037,27/02/2025,0,"Mutton Rogan Josh, Chicken Curry",Wallet,Cancelled,Saanvi Dash,Female,Pune,Tasty Dine #37,Pune,1481,3.2,238.21000000000004,120.0
ORD0878,USR149,RST037,08/09/2024,1679,"Fried Rice, Pav Bhaji",Wallet,Completed,Samaira Bir,Female,Pune,Tasty Dine #37,Pune,1481,3.2,117.53000000000002,50.0
ORD1628,USR209,RST068,28/01/2025,0,"Samosa, Masala Dosa, Hakka Noodles, Mutton Rogan Josh, Paneer Butter Masala",Cash on Delivery,Cancelled,Gatik Sachdev,Male,Pune,Fusion Grill #68,Pune,804,3.6,60.550000000000004,80.0
ORD1915,USR209,RST068,23/03/2025,0,"Chicken Biryani, Veg Pulao",Cash on Delivery,Cancelled,Gatik Sachdev,Male,Pune,Fusion Grill #68,Pune,804,3.6,194.04000000000002,50.0
ORD0698,USR247,RST068,08/08/2024,3413,"Butter Naan, Pav Bhaji, Aloo Tikki",Credit Card,Completed,Kashvi Vyas,Male,Pune,Fusion Grill #68,Pune,804,3.6,238.91000000000003,70.0
ORD1549,USR210,RST068,15/01/2025,838,"Butter Naan, Fried Rice",Cash on Delivery,Completed,Tanya Varkey,Female,Pune,Fusion Grill #68,Pune,804,3.6,58.660000000000004,80.0
ORD0057,USR049,RST068,13/04/2024,1216,"Fried Rice, Hakka Noodles, Pav Bhaji",Credit Card,Completed,Dhanush Sha,Male,Pune,Fusion Grill #68,Pune,804,3.6,85.12,70.0
ORD1567,USR049,RST068,18/01/2025,1527,"Paneer Butter Masala, Idli Sambhar, Aloo Tikki, Samosa, Chicken Curry",Cash on Delivery,Completed,Dhanush Sha,Male,Pune,Fusion Grill #68,Pune,804,3.6,106.89000000000001,50.0
ORD0225,USR235,RST068,12/05/2024,2034,"Fried Rice, Samosa, Paneer Butter Masala, Idli Sambhar",Credit Card,Completed,Parinaaz Khan,Female,Pune,Fusion Grill #68,Pune,804,3.6,142.38000000000002,60.0
ORD0520,USR040,RST068,06/07/2024,3049,"Fried Rice, Mutton Rogan Josh, Paneer Butter Masala, Masala Dosa",UPI,Completed,Dhanush Mander,Male,Pune,Fusion Grill #68,Pune,804,3.6,213.43,120.0
ORD1757,USR208,RST068,19/02/2025,3420,"Aloo Tikki, Samosa, Dal Makhani, Idli Sambhar",Wallet,Completed,Anay Bala,Male,Pune,Fusion Grill #68,Pune,804,3.6,239.40000000000003,60.0
ORD0775,USR050,RST068,21/08/2024,2130,"Fried Rice, Masala Dosa",Cash on Delivery,Completed,Sara Mane,Female,Pune,Fusion Grill #68,Pune,804,3.6,149.10000000000002,120.0
ORD0888,USR050,RST068,11/09/2024,3228,"Chole Bhature, Chicken Curry, Paneer Butter Masala",UPI,Completed,Sara Mane,Female,Pune,Fusion Grill #68,Pune,804,3.6,225.96,110.0
ORD1053,USR050,RST068,08/10/2024,3164,"Fried Rice, Pav Bhaji",Wallet,Completed,Sara Mane,Female,Pune,Fusion Grill #68,Pune,804,3.6,221.48000000000002,100.0
ORD0513,USR190,RST068,04/07/2024,0,"Dal Makhani, Fried Rice, Paneer Butter Masala, Masala Dosa",Cash on Delivery,Cancelled,Samiha Venkataraman,Female,Pune,Fusion Grill #68,Pune,804,3.6,30.590000000000003,70.0
ORD0570,USR190,RST068,17/07/2024,2612,"Chole Bhature, Chicken Curry, Idli Sambhar, Dal Makhani",Cash on Delivery,Completed,Samiha Venkataraman,Female,Pune,Fusion Grill #68,Pune,804,3.6,182.84,110.0
ORD1195,USR190,RST068,05/11/2024,2162,"Chicken Biryani, Paneer Butter Masala, Aloo Tikki, Chole Bhature, Samosa",Credit Card,Completed,Samiha Venkataraman,Female,Pune,Fusion Grill #68,Pune,804,3.6,151.34,80.0
ORD1856,USR161,RST068,11/03/2025,0,"Pav Bhaji, Chicken Biryani",Cash on Delivery,Cancelled,Renee Sahni,Female,Pune,Fusion Grill #68,Pune,804,3.6,109.13000000000001,80.0
ORD1905,USR125,RST068,21/03/2025,1170,"Butter Naan, Hakka Noodles, Mutton Rogan Josh",Credit Card,Completed,Hazel Bali,Female,Pune,Fusion Grill #68,Pune,804,3.6,81.9,80.0
ORD0808,USR194,RST068,26/08/2024,0,"Samosa, Chicken Biryani, Pav Bhaji, Butter Naan",Credit Card,Cancelled,Kashvi Sahota,Female,Pune,Fusion Grill #68,Pune,804,3.6,203.98000000000002,70.0
ORD0569,USR163,RST068,17/07/2024,0,"Chole Bhature, Chicken Biryani, Pav Bhaji, Paneer Butter Masala",Credit Card,Cancelled,Suhana Ravel,Female,Pune,Fusion Grill #68,Pune,804,3.6,40.32000000000001,70.0
ORD1742,USR153,RST068,17/02/2025,1114,"Aloo Tikki, Mutton Rogan Josh, Hakka Noodles, Samosa, Chicken Biryani",Credit Card,Completed,Dharmajan Savant,Male,Pune,Fusion Grill #68,Pune,804,3.6,77.98,60.0
ORD0179,USR247,RST063,03/05/2024,354,"Dal Makhani, Pav Bhaji, Hakka Noodles",Credit Card,Completed,Kashvi Vyas,Male,Pune,Happy Kitchen #63,Pune,531,4.3,24.78,70.0
ORD0174,USR040,RST063,03/05/2024,0,"Chicken Curry, Mutton Rogan Josh",Wallet,Cancelled,Dhanush Mander,Male,Pune,Happy Kitchen #63,Pune,531,4.3,224.35000000000002,80.0
ORD1772,USR119,RST063,22/02/2025,0,"Aloo Tikki, Butter Naan",Wallet,Cancelled,Onkar Devan,Male,Pune,Happy Kitchen #63,Pune,531,4.3,25.130000000000003,100.0
ORD0818,USR190,RST063,28/08/2024,0,"Butter Naan, Hakka Noodles",UPI,Cancelled,Samiha Venkataraman,Female,Pune,Happy Kitchen #63,Pune,531,4.3,216.86,70.0
ORD0312,USR232,RST063,29/05/2024,2804,"Chicken Curry, Chole Bhature, Dal Makhani",Wallet,Completed,Ishita Manda,Female,Pune,Happy Kitchen #63,Pune,531,4.3,196.28000000000003,90.0
ORD1309,USR090,RST063,29/11/2024,2335,"Butter Naan, Idli Sambhar",UPI,Completed,Faiyaz Loke,Male,Pune,Happy Kitchen #63,Pune,531,4.3,163.45000000000002,50.0
ORD0665,USR105,RST063,02/08/2024,1637,"Paneer Butter Masala, Masala Dosa, Pav Bhaji",Cash on Delivery,Completed,Lavanya Garde,Female,Pune,Happy Kitchen #63,Pune,531,4.3,114.59000000000002,110.0
ORD0711,USR153,RST063,10/08/2024,3332,"Dal Makhani, Chicken Curry, Chicken Biryani, Samosa, Mutton Rogan Josh",Cash on Delivery,Completed,Dharmajan Savant,Male,Pune,Happy Kitchen #63,Pune,531,4.3,233.24,100.0
ORD1128,USR149,RST063,22/10/2024,2712,"Masala Dosa, Chole Bhature, Mutton Rogan Josh, Butter Naan, Dal Makhani",UPI,Completed,Samaira Bir,Female,Pune,Happy Kitchen #63,Pune,531,4.3,189.84000000000003,50.0
ORD0375,USR247,RST038,09/06/2024,1489,"Chicken Biryani, Hakka Noodles, Paneer Butter Masala",Cash on Delivery,Completed,Kashvi Vyas,Male,Pune,Magic House #38,Pune,401,3.2,104.23,80.0
ORD0736,USR247,RST038,14/08/2024,2465,"Aloo Tikki, Chicken Biryani, Veg Pulao, Hakka Noodles",UPI,Completed,Kashvi Vyas,Male,Pune,Magic House #38,Pune,401,3.2,172.55,80.0
ORD0272,USR049,RST038,22/05/2024,2550,"Paneer Butter Masala, Samosa, Chicken Biryani",Credit Card,Completed,Dhanush Sha,Male,Pune,Magic House #38,Pune,401,3.2,178.50000000000003,110.0
ORD1882,USR235,RST038,15/03/2025,0,"Chicken Curry, Idli Sambhar, Fried Rice",Wallet,Cancelled,Parinaaz Khan,Female,Pune,Magic House #38,Pune,401,3.2,121.66000000000001,100.0
ORD1569,USR179,RST038,18/01/2025,874,"Chole Bhature, Mutton Rogan Josh",Cash on Delivery,Completed,Seher Trivedi,Female,Pune,Magic House #38,Pune,401,3.2,61.18000000000001,50.0
ORD1264,USR208,RST038,20/11/2024,0,"Idli Sambhar, Butter Naan, Dal Makhani, Samosa, Fried Rice",UPI,Cancelled,Anay Bala,Male,Pune,Magic House #38,Pune,401,3.2,192.85000000000002,120.0
ORD0355,USR050,RST038,07/06/2024,814,"Paneer Butter Masala, Dal Makhani",UPI,Completed,Sara Mane,Female,Pune,Magic House #38,Pune,401,3.2,56.980000000000004,100.0
ORD0561,USR050,RST038,15/07/2024,2279,"Chole Bhature, Masala Dosa, Hakka Noodles",Credit Card,Completed,Sara Mane,Female,Pune,Magic House #38,Pune,401,3.2,159.53,100.0
ORD1168,USR189,RST038,28/10/2024,0,"Pav Bhaji, Chicken Biryani, Butter Naan, Aloo Tikki",UPI,Cancelled,Saanvi Dash,Female,Pune,Magic House #38,Pune,401,3.2,125.09000000000002,80.0
ORD0283,USR161,RST038,24/05/2024,0,"Veg Pulao, Samosa",Cash on Delivery,Cancelled,Renee Sahni,Female,Pune,Magic House #38,Pune,401,3.2,55.160000000000004,100.0
ORD1166,USR161,RST038,28/10/2024,0,"Fried Rice, Veg Pulao, Paneer Butter Masala, Mutton Rogan Josh, Hakka Noodles",Cash on Delivery,Cancelled,Renee Sahni,Female,Pune,Magic House #38,Pune,401,3.2,71.12,120.0
ORD0663,USR090,RST038,02/08/2024,2421,"Mutton Rogan Josh, Masala Dosa",Cash on Delivery,Completed,Faiyaz Loke,Male,Pune,Magic House #38,Pune,401,3.2,169.47000000000003,90.0
ORD1733,USR153,RST038,15/02/2025,1208,"Samosa, Chole Bhature, Veg Pulao, Idli Sambhar, Hakka Noodles",Credit Card,Completed,Dharmajan Savant,Male,Pune,Magic House #38,Pune,401,3.2,84.56,70.0
ORD1419,USR247,RST026,19/12/2024,1855,"Aloo Tikki, Chicken Curry, Chole Bhature, Masala Dosa, Idli Sambhar",Cash on Delivery,Completed,Kashvi Vyas,Male,Pune,Royal House #26,Pune,770,3.8,129.85000000000002,100.0
ORD1394,USR235,RST026,14/12/2024,2807,"Chicken Biryani, Samosa, Pav Bhaji, Dal Makhani, Fried Rice",Cash on Delivery,Completed,Parinaaz Khan,Female,Pune,Royal House #26,Pune,770,3.8,196.49,50.0
ORD1313,USR179,RST026,29/11/2024,0,"Pav Bhaji, Chicken Curry, Fried Rice, Butter Naan, Chicken Biryani",Cash on Delivery,Cancelled,Seher Trivedi,Female,Pune,Royal House #26,Pune,770,3.8,71.05000000000001,110.0
ORD1773,USR119,RST026,22/02/2025,2457,"Dal Makhani, Paneer Butter Masala, Fried Rice",UPI,Completed,Onkar Devan,Male,Pune,Royal House #26,Pune,770,3.8,171.99,60.0
ORD0619,USR050,RST026,26/07/2024,2879,"Masala Dosa, Mutton Rogan Josh, Samosa",Credit Card,Completed,Sara Mane,Female,Pune,Royal House #26,Pune,770,3.8,201.53000000000003,70.0
ORD0593,USR189,RST026,20/07/2024,2828,"Hakka Noodles, Pav Bhaji, Veg Pulao, Samosa, Chicken Biryani",Cash on Delivery,Completed,Saanvi Dash,Female,Pune,Royal House #26,Pune,770,3.8,197.96,90.0
ORD1853,USR189,RST026,10/03/2025,0,"Aloo Tikki, Butter Naan",Credit Card,Cancelled,Saanvi Dash,Female,Pune,Royal House #26,Pune,770,3.8,33.53,60.0
ORD1867,USR189,RST026,13/03/2025,1728,"Samosa, Fried Rice, Chole Bhature",UPI,Completed,Saanvi Dash,Female,Pune,Royal House #26,Pune,770,3.8,120.96000000000001,60.0
ORD0530,USR190,RST026,08/07/2024,529,"Paneer Butter Masala, Pav Bhaji, Mutton Rogan Josh, Idli Sambhar, Masala Dosa",Wallet,Completed,Samiha Venkataraman,Female,Pune,Royal House #26,Pune,770,3.8,37.03,100.0
ORD1393,USR232,RST026,14/12/2024,1234,"Fried Rice, Butter Naan, Pav Bhaji, Samosa",Wallet,Completed,Ishita Manda,Female,Pune,Royal House #26,Pune,770,3.8,86.38000000000001,100.0
ORD0970,USR192,RST026,23/09/2024,462,"Chicken Curry, Veg Pulao",Wallet,Completed,Diya Varty,Female,Pune,Royal House #26,Pune,770,3.8,32.34,40.0
ORD1482,USR192,RST026,31/12/2024,1656,"Dal Makhani, Chicken Curry, Hakka Noodles",Wallet,Completed,Diya Varty,Female,Pune,Royal House #26,Pune,770,3.8,115.92000000000002,90.0
ORD1026,USR044,RST026,02/10/2024,1887,"Chicken Curry, Chole Bhature",Cash on Delivery,Completed,Aarush Mani,Male,Pune,Royal House #26,Pune,770,3.8,132.09,50.0
ORD1644,USR247,RST050,01/02/2025,2215,"Dal Makhani, Butter Naan",Cash on Delivery,Completed,Kashvi Vyas,Male,Pune,Tasty Kitchen #50,Pune,257,3.3,155.05,70.0
ORD1044,USR049,RST050,05/10/2024,0,"Samosa, Aloo Tikki, Mutton Rogan Josh, Paneer Butter Masala, Chole Bhature",Wallet,Cancelled,Dhanush Sha,Male,Pune,Tasty Kitchen #50,Pune,257,3.3,217.70000000000002,70.0
ORD0650,USR235,RST050,31/07/2024,0,"Hakka Noodles, Fried Rice, Idli Sambhar",Credit Card,Cancelled,Parinaaz Khan,Female,Pune,Tasty Kitchen #50,Pune,257,3.3,56.42000000000001,40.0
ORD1074,USR235,RST050,12/10/2024,2137,"Butter Naan, Chicken Biryani, Hakka Noodles, Aloo Tikki, Fried Rice",Cash on Delivery,Completed,Parinaaz Khan,Female,Pune,Tasty Kitchen #50,Pune,257,3.3,149.59,50.0
ORD0930,USR208,RST050,17/09/2024,2719,"Pav Bhaji, Chicken Curry, Mutton Rogan Josh, Dal Makhani, Samosa",Cash on Delivery,Completed,Anay Bala,Male,Pune,Tasty Kitchen #50,Pune,257,3.3,190.33,110.0
ORD0446,USR189,RST050,20/06/2024,3291,"Dal Makhani, Samosa",Cash on Delivery,Completed,Saanvi Dash,Female,Pune,Tasty Kitchen #50,Pune,257,3.3,230.37000000000003,40.0
ORD0267,USR190,RST050,21/05/2024,1681,"Pav Bhaji, Masala Dosa, Chicken Biryani, Idli Sambhar, Chicken Curry",UPI,Completed,Samiha Venkataraman,Female,Pune,Tasty Kitchen #50,Pune,257,3.3,117.67000000000002,110.0
ORD1022,USR190,RST050,01/10/2024,2813,"Fried Rice, Pav Bhaji, Chicken Biryani, Aloo Tikki, Hakka Noodles",Credit Card,Completed,Samiha Venkataraman,Female,Pune,Tasty Kitchen #50,Pune,257,3.3,196.91000000000003,80.0
ORD0037,USR102,RST054,07/04/2024,3253,"Aloo Tikki, Masala Dosa, Butter Naan",UPI,Completed,Vihaan Som,Male,Kolkata,Tasty Flavors #54,Kolkata,1067,3.4,227.71,70.0
ORD0062,USR130,RST054,14/04/2024,2197,"Veg Pulao, Mutton Rogan Josh, Pav Bhaji, Dal Makhani",UPI,Completed,Oorja Shankar,Female,Kolkata,Tasty Flavors #54,Kolkata,1067,3.4,153.79000000000002,70.0
ORD0528,USR075,RST054,08/07/2024,3356,"Masala Dosa, Fried Rice, Dal Makhani, Chicken Biryani, Pav Bhaji",UPI,Completed,Samiha Sabharwal,Female,Kolkata,Tasty Flavors #54,Kolkata,1067,3.4,234.92000000000002,90.0
ORD1928,USR075,RST054,25/03/2025,0,"Veg Pulao, Butter Naan, Chole Bhature, Hakka Noodles, Pav Bhaji",UPI,Cancelled,Samiha Sabharwal,Female,Kolkata,Tasty Flavors #54,Kolkata,1067,3.4,221.48000000000002,80.0
ORD0784,USR124,RST054,22/08/2024,1107,"Masala Dosa, Chicken Biryani, Samosa, Veg Pulao, Paneer Butter Masala",Cash on Delivery,Completed,Riaan Kata,Male,Kolkata,Tasty Flavors #54,Kolkata,1067,3.4,77.49000000000001,70.0
ORD1451,USR215,RST054,25/12/2024,3457,"Chicken Curry, Hakka Noodles",UPI,Completed,Jayan Arya,Male,Kolkata,Tasty Flavors #54,Kolkata,1067,3.4,241.99,110.0
ORD0113,USR120,RST054,24/04/2024,1214,"Pav Bhaji, Dal Makhani, Chicken Biryani",Cash on Delivery,Completed,Yuvraj  Bhatt,Male,Kolkata,Tasty Flavors #54,Kolkata,1067,3.4,84.98,90.0
ORD0658,USR182,RST054,01/08/2024,1419,"Chole Bhature, Pav Bhaji, Paneer Butter Masala, Chicken Curry, Fried Rice",Cash on Delivery,Completed,Nitya Gaba,Female,Kolkata,Tasty Flavors #54,Kolkata,1067,3.4,99.33000000000001,60.0
ORD0842,USR170,RST054,01/09/2024,453,"Fried Rice, Idli Sambhar",Cash on Delivery,Completed,Taimur Ali,Male,Kolkata,Tasty Flavors #54,Kolkata,1067,3.4,31.710000000000004,90.0
ORD0883,USR170,RST054,09/09/2024,3461,"Samosa, Paneer Butter Masala, Chole Bhature, Masala Dosa",Wallet,Completed,Taimur Ali,Male,Kolkata,Tasty Flavors #54,Kolkata,1067,3.4,242.27,60.0
ORD1016,USR170,RST054,30/09/2024,0,"Butter Naan, Pav Bhaji, Paneer Butter Masala, Chicken Curry, Masala Dosa",UPI,Cancelled,Taimur Ali,Male,Kolkata,Tasty Flavors #54,Kolkata,1067,3.4,138.18,80.0
ORD1077,USR059,RST054,13/10/2024,0,"Paneer Butter Masala, Veg Pulao",UPI,Cancelled,Samar Hayer,Male,Kolkata,Tasty Flavors #54,Kolkata,1067,3.4,205.59000000000003,50.0
ORD1335,USR059,RST054,03/12/2024,3024,"Fried Rice, Hakka Noodles",Wallet,Completed,Samar Hayer,Male,Kolkata,Tasty Flavors #54,Kolkata,1067,3.4,211.68,90.0
ORD1250,USR199,RST054,16/11/2024,2504,"Mutton Rogan Josh, Paneer Butter Masala, Samosa, Pav Bhaji",Wallet,Completed,Aarna Mander,Female,Kolkata,Tasty Flavors #54,Kolkata,1067,3.4,175.28000000000003,80.0
ORD0581,USR213,RST054,18/07/2024,0,"Pav Bhaji, Chole Bhature, Samosa",Cash on Delivery,Cancelled,Kiaan Bawa,Male,Kolkata,Tasty Flavors #54,Kolkata,1067,3.4,28.070000000000004,40.0
ORD0936,USR213,RST054,18/09/2024,1041,"Hakka Noodles, Aloo Tikki",Credit Card,Completed,Kiaan Bawa,Male,Kolkata,Tasty Flavors #54,Kolkata,1067,3.4,72.87,90.0
ORD0885,USR031,RST054,10/09/2024,0,"Samosa, Chicken Biryani, Mutton Rogan Josh",Credit Card,Cancelled,Vidur Seth,Male,Kolkata,Tasty Flavors #54,Kolkata,1067,3.4,211.19000000000003,40.0
ORD0637,USR029,RST054,29/07/2024,0,"Samosa, Hakka Noodles",UPI,Cancelled,Neelofar Salvi,Female,Kolkata,Tasty Flavors #54,Kolkata,1067,3.4,201.67000000000002,100.0
ORD1508,USR008,RST054,07/01/2025,442,"Paneer Butter Masala, Chicken Biryani, Chole Bhature, Butter Naan",UPI,Completed,Zaina Bala,Female,Kolkata,Tasty Flavors #54,Kolkata,1067,3.4,30.94,80.0
ORD1031,USR094,RST054,03/10/2024,0,"Chicken Curry, Fried Rice, Veg Pulao, Masala Dosa",Cash on Delivery,Cancelled,Purab Dixit,Male,Kolkata,Tasty Flavors #54,Kolkata,1067,3.4,67.48,60.0
ORD1372,USR009,RST054,10/12/2024,2829,"Chole Bhature, Samosa",Wallet,Completed,Nitya Dewan,Female,Kolkata,Tasty Flavors #54,Kolkata,1067,3.4,198.03000000000003,110.0
ORD0925,USR102,RST008,17/09/2024,3492,"Masala Dosa, Chole Bhature, Samosa, Chicken Curry",Cash on Delivery,Completed,Vihaan Som,Male,Kolkata,Fusion Kitchen #8,Kolkata,694,3.6,244.44000000000003,90.0
ORD0478,USR075,RST008,27/06/2024,976,"Dal Makhani, Samosa",Cash on Delivery,Completed,Samiha Sabharwal,Female,Kolkata,Fusion Kitchen #8,Kolkata,694,3.6,68.32000000000001,90.0
ORD1356,USR075,RST008,07/12/2024,0,"Veg Pulao, Aloo Tikki, Masala Dosa",Wallet,Cancelled,Samiha Sabharwal,Female,Kolkata,Fusion Kitchen #8,Kolkata,694,3.6,205.17000000000002,40.0
ORD0439,USR124,RST008,19/06/2024,3257,"Paneer Butter Masala, Chicken Curry, Masala Dosa",Credit Card,Completed,Riaan Kata,Male,Kolkata,Fusion Kitchen #8,Kolkata,694,3.6,227.99,110.0
ORD1792,USR078,RST008,25/02/2025,1154,"Masala Dosa, Butter Naan, Dal Makhani, Aloo Tikki, Chicken Curry",Wallet,Completed,Drishya Chakraborty,Male,Kolkata,Fusion Kitchen #8,Kolkata,694,3.6,80.78,110.0
ORD1828,USR078,RST008,04/03/2025,2476,"Veg Pulao, Dal Makhani, Mutton Rogan Josh",UPI,Completed,Drishya Chakraborty,Male,Kolkata,Fusion Kitchen #8,Kolkata,694,3.6,173.32000000000002,80.0
ORD0085,USR007,RST008,19/04/2024,2135,"Masala Dosa, Samosa, Idli Sambhar, Veg Pulao",Cash on Delivery,Completed,Aaryahi Rao,Female,Kolkata,Fusion Kitchen #8,Kolkata,694,3.6,149.45000000000002,90.0
ORD0265,USR007,RST008,21/05/2024,0,"Veg Pulao, Samosa, Hakka Noodles, Masala Dosa",Wallet,Cancelled,Aaryahi Rao,Female,Kolkata,Fusion Kitchen #8,Kolkata,694,3.6,107.38000000000001,40.0
ORD0097,USR240,RST008,21/04/2024,503,"Hakka Noodles, Butter Naan, Pav Bhaji",Credit Card,Completed,Seher Bajwa,Female,Kolkata,Fusion Kitchen #8,Kolkata,694,3.6,35.21,110.0
ORD0547,USR240,RST008,11/07/2024,2748,"Idli Sambhar, Chole Bhature",UPI,Completed,Seher Bajwa,Female,Kolkata,Fusion Kitchen #8,Kolkata,694,3.6,192.36,80.0
ORD0415,USR182,RST008,15/06/2024,0,"Samosa, Chicken Biryani, Idli Sambhar",Credit Card,Cancelled,Nitya Gaba,Female,Kolkata,Fusion Kitchen #8,Kolkata,694,3.6,201.60000000000002,60.0
ORD1654,USR045,RST008,03/02/2025,1084,"Samosa, Chole Bhature, Fried Rice, Mutton Rogan Josh, Butter Naan",Cash on Delivery,Completed,Siya Bahl,Female,Kolkata,Fusion Kitchen #8,Kolkata,694,3.6,75.88000000000001,70.0
ORD0351,USR170,RST008,06/06/2024,1009,"Pav Bhaji, Idli Sambhar, Paneer Butter Masala",Cash on Delivery,Completed,Taimur Ali,Male,Kolkata,Fusion Kitchen #8,Kolkata,694,3.6,70.63000000000001,60.0
ORD0339,USR206,RST008,05/06/2024,0,"Pav Bhaji, Chicken Biryani, Butter Naan",Credit Card,Cancelled,Miraan Madan,Male,Kolkata,Fusion Kitchen #8,Kolkata,694,3.6,139.79000000000002,110.0
ORD0644,USR206,RST008,30/07/2024,2519,"Aloo Tikki, Chole Bhature, Dal Makhani, Butter Naan, Veg Pulao",Wallet,Completed,Miraan Madan,Male,Kolkata,Fusion Kitchen #8,Kolkata,694,3.6,176.33,50.0
ORD0944,USR206,RST008,19/09/2024,2236,"Hakka Noodles, Idli Sambhar",Wallet,Completed,Miraan Madan,Male,Kolkata,Fusion Kitchen #8,Kolkata,694,3.6,156.52,90.0
ORD0287,USR123,RST008,25/05/2024,955,"Idli Sambhar, Mutton Rogan Josh, Hakka Noodles, Chicken Biryani, Dal Makhani",Credit Card,Completed,Diya Randhawa,Female,Kolkata,Fusion Kitchen #8,Kolkata,694,3.6,66.85000000000001,90.0
ORD0403,USR123,RST008,13/06/2024,1923,"Aloo Tikki, Chole Bhature, Mutton Rogan Josh",Credit Card,Completed,Diya Randhawa,Female,Kolkata,Fusion Kitchen #8,Kolkata,694,3.6,134.61,60.0
ORD0554,USR031,RST008,14/07/2024,2806,"Aloo Tikki, Samosa, Chicken Curry, Dal Makhani, Masala Dosa",Credit Card,Completed,Vidur Seth,Male,Kolkata,Fusion Kitchen #8,Kolkata,694,3.6,196.42000000000002,90.0
ORD1645,USR031,RST008,02/02/2025,0,"Veg Pulao, Mutton Rogan Josh",Credit Card,Cancelled,Vidur Seth,Male,Kolkata,Fusion Kitchen #8,Kolkata,694,3.6,131.39000000000001,120.0
